AT,V,AP,RH,PE
10.95,40.22,1010.04,78.96,477.23
19.82,58.16,1016.76,74.66,455.5
26.05,65.38,1009.43,52.1,449.82
23.39,74.22,1009.83,86.05,439.92
25.59,62.39,1006.37,74.06,435.84
16.61,45.87,1009.34,97.93,455.86
28.26,63.13,1012,68.35,440.58
25.75,71.14,1008.33,77.12,433.64
9.16,41.03,1021.3,76.08,484.96
21.19,50.16,1005.81,84.27,450.33
33.37,79.05,1007.19,62.64,430.42
15.59,45.09,1013.41,91.97,457.54
24.66,72.24,1011.35,77.45,434.33
10.47,41.06,1022.24,81.16,477.47
28.74,70.32,1008.15,45.99,431.93
24.67,63.56,1013.75,67.56,446.3
21.14,58.05,1012.98,87.27,449.74
20.96,61.27,1019.99,67.32,448.77
13.52,42.34,1017.97,95.34,463.71
6.5,41.14,1028.15,86.78,480.96
26.62,71.73,1009.32,80.1,431.93
10.39,40.22,1004.95,91.65,476.49
22.1,65.06,1014.56,71.5,442.18
3.91,35.47,1016.92,86.03,488.67
13.83,43.22,1010.62,70.8,464.39
12.19,41.17,1019.43,65.47,475.64
23.79,58.2,1016.77,55.88,446.88
15.98,39.64,1009.31,81.21,467.22
12.62,34.03,1019.06,74.78,471.55
18.48,46.48,1007.53,82.57,461.49
10.32,38.91,1012.11,81.49,479.17
17.31,58.49,1011.8,92.77,456.84
26.49,67.69,1004.61,78.13,430.62
13.99,36.71,1013.43,83.13,473.2
25.87,57.32,1012.06,44.13,442.87
24.7,58.82,1009.4,75.91,442.98
24.49,65.46,1015.77,44.95,445.27
17.9,43.72,1008.64,74.73,452.55
21.44,60.32,1015.2,81.1,448.84
10.89,40.81,1025.82,81.18,478.23
11.73,37.92,1008.02,72.68,472.51
6.81,37.49,1010.74,88.25,482.21
33.2,73.88,1005.67,48.48,438.12
9.06,40.02,1031.16,82.04,478.01
14.31,42.86,1031.14,69.6,465.36
25.71,71.14,1010.02,66.39,432.46
24.69,59.92,1010.12,80.58,436.33
28.95,66.75,1018.22,60.48,432.39
9.76,39.16,1014.19,85.4,482.38
9.7,40.71,1025.63,80.34,483.19
16.37,39.64,1009.19,76.92,463.91
27.28,47.93,1003.46,59.22,438
10.99,43.5,1021.1,93.64,469.34
15.43,39.16,1016.44,79.8,470.74
27.6,69.05,1003.87,42.01,436.08
26.16,70.04,1009.63,73.22,432.56
16.38,46.97,1013.6,73.67,459.87
30.47,72.86,1004.02,66.35,432.51
22.47,59.43,1006.02,85.21,444.5
24.25,74.93,1013.07,69.31,445.44
28.68,70.32,1008.51,45.73,430.48
22.63,70.47,1008,82.27,441.92
8.44,41.17,1019.9,70.72,486.15
6.72,38.91,1016.89,90.47,485.89
18.85,41.1,1001.95,61.75,462.4
11.8,42.34,1020.25,93.54,466.52
30.54,67.45,1014.37,32.97,431.35
9.83,41.17,1019.34,72.29,478.21
28.57,69.84,1003.57,66.55,433.24
12.1,41.17,1013.72,75.61,478.1
11.77,41.06,1021.45,76.63,475.88
14.05,41.39,1019.06,68.54,472.19
4.16,35.47,1017.72,88.49,486.7
15.37,43.34,1014.84,80.37,460.02
28.91,70.72,1009.7,67.5,439.94
27.71,70.32,1008.63,64.05,432.59
27.06,61.41,1011.99,45.23,452.85
21.45,66.05,1014.81,73.73,453.38
24.05,67.83,1009.35,63.8,442.53
16.52,53.16,1014.68,76.82,457.81
10.59,41.46,1016.87,85.7,480.83
32.96,69.75,1008.86,40.23,435.56
19.27,65.12,1015.63,73.48,449.42
14.76,49.64,1026.31,75.67,461.16
13,48.79,1017.14,85.23,464.12
21.65,58.18,1008.33,95.28,441.05
21.32,59.8,1016.26,76.26,452.7
16.8,44.9,1009.14,79.78,456.42
17.65,62.1,1019.63,84.3,452.2
16.78,37.2,1011.97,68.94,471.24
31.77,76.09,1007.4,73.36,431.69
28.68,73.77,1004.72,87.01,431.66
13.21,45.87,1008.58,85.66,463.1
25.44,69.59,1008.22,80.73,433.97
8.51,42.32,1015.08,84.89,476.6
16.96,46.36,1019.91,89.11,460.57
14.66,40.73,1017.45,88.57,459.23
27.3,56.85,1011.66,36.09,440.01
22.69,64.45,1012.82,45.03,450.65
27.73,67.69,1007.47,59.42,431.72
15.78,41.16,1008.43,80.25,464.85
5.63,39.22,1013.35,77.67,486.83
20.77,43.77,1010.76,63.12,453.46
27.96,49.16,1004.8,35.64,442.49
9.68,39.96,1026.09,99.28,470.22
23.84,63.47,1012.54,76.33,444.48
17.89,40.12,1011.99,76.52,451.79
13.75,41.49,1019.9,88.23,469.02
11.75,40.55,1018.09,97.7,472.43
26.72,56.9,1007.12,58.54,435.16
32.33,67.83,1008.11,57.48,427.84
23.38,48.6,1004.45,69.19,440.9
34.96,68.94,1006.17,59.26,431.48
19.63,52.72,1025.09,51.16,459.12
24.9,71.77,1006.24,85.25,427.77
18.27,50.16,1011.07,95.91,451.76
30.8,70.94,1007.06,63.09,432.44
17.4,63.09,1020.84,92.58,453
23.84,49.21,1013.6,47.63,447.03
22.64,63.73,1013.88,84.22,447.21
13.43,43.69,1016.21,73.01,475.36
6.92,39.61,1018.64,82.27,483.83
10.87,38.38,1020.85,69.78,477.03
26.17,70.47,1010.25,68.96,434.56
7.1,41.74,1022.25,91.07,484.12
31.81,69.88,1007.94,55.91,432.6
9.27,38.56,1017.69,62.49,475.42
22.97,64.15,1021,70.61,450.07
13.61,39.85,1012.78,58.12,475.62
21.61,64.63,1020.86,69.73,451.02
21.16,50.66,1014.13,72.77,455.86
27.55,73.68,1013.62,81.13,431.86
29.23,66.51,1011.11,53.12,439.61
7.4,40.72,1022.56,87.67,484.29
12.36,40.56,1022.11,72.99,474.71
25.24,57.17,1010.44,74,442.77
26.05,73.88,1005.67,82.08,439.96
9.44,44.03,1009.59,86.27,473.61
27.24,68.08,1013.23,51.96,445.25
16.55,54.3,1017.95,60.84,460.59
17.5,42.23,1013.37,86.87,462.57
24.63,59.57,1010.45,85.36,440.67
13.93,38.91,1013.04,73.51,470.39
20.03,62.26,1012.15,82.54,447.4
15.84,49.69,1015.14,90.41,462.6
19.61,56.53,1019.69,77.13,454.22
10.38,41.01,1020.8,94.26,465.9
13.8,40.2,1013.12,90.59,466.29
6.5,38.68,1017.8,62.9,483.72
29.13,70.72,1009.61,67.49,436.9
11.95,40.69,1015.62,85.34,475.4
31.21,66.44,1008.57,65.76,430.7
23.08,74.78,1009.85,83.67,437.86
20.56,59.14,1016.02,68.59,448.82
17.41,40.55,1003.91,76.87,461.47
21.4,74.93,1014.58,80.85,434.09
33.42,68.51,1011.91,45.83,427.66
23.21,73.42,1010.34,88.29,439.66
23.64,63.31,1014.5,61.83,440.7
26.5,66.05,1017.03,61.34,440.15
11.91,43.22,1008.75,76.57,472.88
26.71,70.72,1010.3,78.18,438.72
29.78,74.78,1009.28,55.09,436.39
17.73,40.55,1003.36,74.62,462.69
22.98,58.46,1016.06,72.69,445.05
6.49,43.65,1020.41,72.78,484.94
24.22,56.89,1013.81,70.02,440.79
24.77,58.41,1013.78,80.57,446.27
14.55,40.73,1018.36,89.12,458.82
23.47,60.77,1017.19,75.36,444.46
21.84,59.07,1008.84,96.5,448.61
26.85,75.6,1017.43,74.55,433.48
29.92,67.22,1014.09,50.62,444.78
19.06,56.65,1020.82,82.14,455.7
17.78,50.66,1015.09,91.9,456.11
22.57,62.4,1009.77,86.05,444.69
18.25,43.14,1011.51,55.16,462.78
16.71,40.56,1019.48,49.88,467.46
15.39,39.31,1008.78,66.67,461.39
19.08,44.63,1020.05,41.07,455.95
13.41,45,1022.31,76.29,475.9
31.97,69.04,1008.5,47.69,441.18
23.67,71.77,1004.76,86.13,434.47
23.59,71.73,1009.69,87.06,435.67
13.69,43.22,1009.94,74.64,466.72
23.71,67.17,1007.27,90.2,440.65
25.8,65.38,1009.3,52.28,450.5
25.31,61.5,1009.31,63.31,437.03
32.38,73.91,1004.05,61.69,430.17
15.51,41.76,1022.81,69.55,463.82
25.33,73.21,1002.19,97.24,433.43
20.92,57.76,1017.22,75.86,453.96
21.71,60.77,1017.95,85.07,444.59
21.5,61.5,1008.43,78.13,447.83
6.19,41.31,1002.48,88.8,485.08
29.49,69.71,1009.34,56.35,440.99
9.88,39.66,1017.81,76.05,480.05
31.23,75.08,1004.93,46.19,439.14
30.38,74.16,1007.44,74.77,432.84
6.62,41.14,1027.33,86.24,479.74
19.75,57.32,1010.76,79.29,443.63
14.22,44.99,1012,75.28,460.53
9.78,41.93,1023.18,75.05,484.03
8.28,40.56,1023.29,79.44,486.4
27.07,66.93,1017.32,55.38,446.48
28.99,54.2,1012.79,41.9,442.6
26.31,71.29,1009.87,84.16,432.92
30.2,71.8,1011.13,60.66,436.94
25.6,59.15,1013.31,67.02,441.11
31.35,70.8,1010.11,66.37,432.19
29.14,61.5,1009.64,39.95,437.76
22.2,63.94,1017.38,56.17,445.6
18.41,49.69,1006.66,80.55,454.97
10.25,41.46,1018.67,84.41,479.28
9.75,43.69,1016.81,82.42,481.34
29.15,73.42,1011.43,66.49,432.26
14.38,44.84,1024.59,81.68,471.6
17.74,44.2,1018.87,58.59,454.37
29.56,70.4,1006.49,82.95,432.85
28.69,73.18,1012.23,68.57,431.36
9.28,40.22,1009.23,88.43,480.73
27.89,73.17,1009.85,64.22,432.83
8.79,40.67,1019.5,66.3,489.02
7.22,41.01,1025.19,97.27,476.15
8.07,43.41,1016.02,76.26,467.56
23.61,49.16,1002.39,65.63,443.5
16.45,44.68,1018.6,85.14,462.66
24.91,58.69,1008.22,82.81,435.96
6.02,41.38,1021.2,88.71,490.57
10.82,41.55,1004.55,65.14,475.44
17.57,46.21,1014.09,80.81,453.29
8.66,44.68,1022.99,95.45,479.62
4.44,38.44,1016.14,75.35,486.53
26.11,62.44,1010.68,72.59,438.87
11.48,44.6,1018.29,90.76,470.39
12.68,45.01,1013.86,83.26,448.69
29.06,72.86,1004.23,69.41,432.12
20.2,50.9,1011.72,77.63,454.09
14.6,44.47,1028.46,69.96,465.24
19.73,56.65,1020.7,69.49,457.46
15.77,39.82,1013.01,79.1,468.78
24.6,57.32,1012.48,45.14,442.64
6.08,35.79,1011.08,90.59,483.08
13.04,40.69,1015.96,82.37,473.49
16.47,44.89,1010.04,82.01,459.69
28.92,72.43,1007.03,66.14,431.5
24.5,60.77,1017.15,73.66,439.91
11.57,39.72,1002.26,78.69,474.72
18.48,58.59,1015.61,85.14,452.52
6.67,36.08,1022.31,83.51,486.52
17.49,63.94,1020.02,82.6,452.71
20.35,56.53,1020.23,70.05,456.04
29.97,70.32,1007.44,53.26,428.42
26.76,71.94,1008.81,64.62,432.49
28.29,61.86,1011.87,64.17,438.25
16,44.9,1020.5,80.89,461.5
29.1,77.95,1010.01,71.48,431.28
25.18,69.23,1013.26,57.45,438.72
23.09,60.95,1015.02,68.78,450.31
17.72,50.9,1012.02,85.55,456.4
24.6,63.78,1017.25,60.33,448.65
25.95,59.14,1016.42,67.03,438.46
9.77,44.68,1023.37,91.4,477.56
15.17,36.71,1013.5,77.44,471.93
30.18,68.24,1009.31,64.06,427.38
18.96,47.83,1006.15,75.61,454.35
21.04,74.87,1009.09,88.25,443.44
15.3,43.67,1011.75,95.31,468.14
17.53,42.24,1016.9,60.95,470.63
28.73,68.24,1008.31,56.85,430.63
14.13,43.7,1015.94,80.89,469.28
17.72,39.99,1007.34,72.3,461.7
7.4,41.04,1024.44,90.9,477.69
8.34,40.77,1010.84,90.01,480.48
7.64,41.17,1020.01,75.14,488.53
31.4,71.06,1008.44,74.77,433.34
23.45,66.48,1003.66,75.83,435.13
5.74,45.87,1011.44,95.94,482
30.93,71.85,1008.63,58.47,427.82
22.39,59.04,1011.78,86.39,445.52
9.32,36.3,1027.9,77.02,478.55
18.75,44.9,1007.99,75.76,452.77
7.5,38.06,1021.96,83.45,485.98
25.06,65.46,1014.37,38.82,443.03
6.13,39.48,1005.17,53.5,484.12
18.02,53.16,1013.41,82.84,458.01
25.56,74.67,1016.62,76.1,435.81
23.18,72.99,1009.01,90.09,439.12
13.07,43.13,1016.93,70.02,471.47
24.49,59.87,1018.4,59.95,444.54
9.98,41.01,1017.83,98.07,466.05
24.43,61.25,1011.66,85.24,436.05
10.39,39.69,1003.31,89.6,473
21.01,44.05,1010.61,64.12,445.07
8.83,36.25,1028.86,85.6,478.45
25.92,60.32,1016.05,52.51,448.37
14.84,41.48,1017.26,63.42,460.3
27.11,66.49,1013.71,39.28,435.79
29.13,47.93,1002.5,49.1,435.61
20.59,59.8,1015.27,77.94,453.83
27.1,52.84,1006.28,53.85,439.08
28.46,69.75,1009.46,79.75,435.75
20.08,49.69,1008.34,69.88,453.54
28.86,73.4,1011.37,58.76,439.33
15.09,40.89,1010.15,92,466.47
18.91,59.21,1017.76,90.49,450.24
9.84,40.72,1022.21,77.79,477.52
7.4,41.03,1022.09,74.83,486.81
18.77,52.08,1004.02,99.86,449.62
15.24,44.45,1020.56,66.13,460.94
30.22,68.3,1014.91,34.9,434.3
22.34,52.84,1004.05,73.96,449.06
21.36,58.95,1018.35,78.87,443.93
12.27,41.17,1019.41,58.1,475.13
25.67,68.3,1017.16,74.19,435.89
30.96,71.77,1006.26,52.76,425.66
15.48,47.83,1004.88,81.68,463.67
21.94,64.69,1007.39,77.58,449.36
28,74.22,1008.68,66,433.94
29.79,68.24,1009.19,65.49,428.44
26.94,73.21,1002.83,91.25,431.19
15.56,40.12,1013.72,89.78,461.21
19.94,44.9,1008.52,74.69,459.47
19.59,59.87,1018.28,84.83,449.74
6.25,39.64,1010.98,83.45,483.43
15.75,39.39,1014.38,76.29,468.6
6.49,38.68,1017.94,64.81,485.95
30.04,64.44,1014.46,52.19,437.95
28.37,69.13,1010.44,71.93,425.29
26.45,74.33,1013.81,61.7,433.16
22.3,44.57,1008.48,67.58,449.74
20.15,65.59,1014.62,79.39,449.84
21.41,56.9,1007.03,79.41,441.41
8.99,36.3,1027.08,73.98,478.95
31.07,73.5,1010.58,43.66,432.06
22.78,71.77,1005.26,89.23,435.46
14.09,44.84,1023.65,94.29,466.12
30.29,59.22,1013.05,60.46,441.57
15.02,42.07,1017.89,83.68,460.82
29.11,74.78,1009.6,56.93,438.75
20.3,58.46,1015.93,82.13,448.79
17.89,44.78,1010.03,53.78,457.74
19.94,50.78,1008.78,92.07,449.6
14.49,42.86,1013.94,88.2,468.4
19.89,51.43,1007.38,91.79,448.85
16.22,50.88,1014.33,100.09,454.94
21.81,65.46,1013.97,52.16,444.66
13.75,40.66,1016.41,93.31,461.81
28.84,73.03,1013.99,76.05,435.75
25.45,75.23,1011.41,73.33,441.65
8.51,39.96,1026.34,96.1,475.96
16.98,43.7,1015.07,53.51,464.01
31,71.77,1006.29,48.56,431.07
20.14,65.06,1014.81,80.01,444.84
11.85,42.07,1017.92,93.45,467.25
18.93,67.71,1005.04,82.4,444.55
6.13,40.81,1026.31,91.66,483.8
24.05,64.69,1006.63,69.2,438.36
20.02,67.32,1012.05,76.34,445.31
28.25,57.19,1007.99,67.9,436.99
29.16,55.68,1004.84,55.68,435.04
11.67,42.74,1025.92,79.57,474.75
16.82,45,1022.05,37.28,468.22
24.56,51.86,1014.43,68.85,447.57
20.33,57.76,1016.47,75.35,450.25
13.73,41.78,1011.75,49.65,464.94
18.82,61.27,1019.5,72.23,455.29
29.87,73.91,1004.53,74.3,431.8
22.34,63.73,1014.37,83.19,444.39
25.88,74.67,1016.66,81.09,434.81
11.69,39.22,1017.05,55.51,472.76
13.96,40.83,1009.89,84.86,469.86
18.68,46,1002.2,97.17,447.8
23.39,63.21,1011.91,84.57,448.3
26.1,58.9,1004.18,71.63,444.4
22.08,55.5,1018.42,58.46,455.79
4.23,38.44,1016.46,76.64,489
7.69,36.24,1013.08,88.37,482.46
6.77,40.78,1024.86,96.58,478.24
16.62,39.99,1007.07,77.14,463.74
33.2,70.8,1008.75,59.41,430.71
28.15,70.72,1009.76,73.38,436.19
20.51,45.38,1014.29,69.14,461.87
30.96,69.82,1009.6,51.55,438.74
28.38,72.39,998.93,73.85,432.02
21.9,66.54,1004.76,89.99,439.06
13.58,39.28,1016.17,79.17,472.17
25.08,58.49,1011.1,64.47,446.9
18.32,45,1022.67,46.38,471.43
17.28,65.94,1013.62,89.97,454.76
12.36,48.04,1012.8,93.59,468.37
27.71,72.99,1007.18,72.68,433.01
18.16,43.72,1008.64,75.22,454.98
21.17,64.15,1021.25,62.38,454.15
9.14,42.44,1014.48,92.03,481.46
23.38,52.84,1005.27,82.98,440.28
8.61,41.04,1024.81,95.6,473.62
10.57,41.26,1008.32,97.96,472.9
24.82,66.54,1010,60.36,440.88
21.39,64.27,1011.71,95.39,445.12
29.07,71.64,1006.07,69.53,440.51
29.12,74.87,1009.85,62.51,435.51
21.82,65.27,1013.86,72.81,447.43
18.33,49.64,1025.36,62.57,468.14
28.11,69.84,1004.68,67.08,427.33
18.33,44.34,1019.55,51.69,468.8
17.03,47.83,1004.94,79.68,460.43
18.81,45.01,1015.28,65.91,457.85
24.1,60.29,1008.2,61.81,449.79
21.69,47.45,1007.56,77.2,447.06
15.49,54.3,1017.59,71.26,464.24
30.37,76.09,1006.95,65.93,435.01
12.86,40.6,1013.6,84.85,472.04
23.55,58.79,1010.78,78.47,447.01
16.29,50.88,1013.79,99.15,456.28
22.83,70.79,1006.36,92.07,438
21.5,50.32,1008.65,81.68,442.71
34.97,73.56,1006.57,44.69,435.15
18.83,58.46,1016.85,87.16,449.63
11.92,38.25,1013.13,84.92,472.5
25.37,68.31,1011.12,70.99,441.76
25.99,59.54,1007.78,74.48,441.32
16.96,44.9,1020.5,77.53,458.1
10.28,41.46,1018.44,85.23,479.66
13.16,43.41,1016.43,79.47,465.6
12.99,43.8,1023.16,64.65,466.95
26.74,59.87,1012.5,62.88,447.88
9.08,36.18,1020.24,68.37,477.26
14.32,44.6,1013.85,68.13,466.36
13.15,40.78,1024.13,79.59,462.3
13.8,44.34,1019.43,66.74,468.8
9.76,41.01,1019.66,97.59,467.6
10.59,41.93,1017.7,92.91,479.85
8.66,40.11,1032.86,75.31,479.76
20.27,56.65,1020.75,67.12,454.29
8.06,39.96,1024.23,94.48,476.03
10.36,43.67,1012.16,77.04,478.27
11.56,39.28,1011.27,82.05,477.71
25.91,68.08,1010.92,74.25,432.07
23.38,54.42,1013.95,73.02,451.87
30.15,70.32,1007.58,54.14,426.8
22.92,58.62,1016.37,71.38,447.48
30.34,71.25,1000.94,67.29,431.18
24.97,59.87,1018.7,59.94,443.7
14.81,40.71,1018.54,73,467.66
14.39,40.35,1011.33,64.86,472.43
25.48,65.12,1016.12,53.66,447.85
25.77,58.59,1012.51,55.84,449.65
21.55,44.05,1005.69,84.05,443.48
16.95,58.86,1015.96,87.8,453.2
28.77,58.33,1013.73,36.6,448.06
18.42,63.94,1020.47,74.47,450.55
13.83,39.64,1012.52,69.97,472.95
12.35,40.73,1019.03,95.53,466.71
26.94,59.87,1011.66,58.34,448.6
10.15,41.14,1025.5,91.54,473.56
15.9,41.35,1005.35,92.89,464.93
6.13,40.64,1020.69,94.57,481.13
22.75,58.79,1011.44,84.47,445.67
3.92,41.31,999.22,95.26,487.35
22.11,59.8,1016.86,70.14,450.62
23.89,50.16,1004.88,73.94,444.99
13.4,40.89,1010.67,91.66,472.36
21.5,50.59,1017.08,65.28,453.8
10.2,41.46,1020.23,84.54,481.46
20.46,66.05,1014.93,78.51,454.06
17.75,49.25,1020.86,63.67,454.41
19.06,44.63,1004.23,84.43,456.54
24.33,46.93,1013.72,48.27,447.43
27.27,67.9,1006.36,62.12,436.64
22.56,66.48,1003.82,77.46,437.73
24.51,68.63,1014.15,45.1,447.66
14.6,39.31,1011.11,72.52,464.16
6.98,40.35,1011.92,94.72,484.19
27.03,71.14,1010.33,66.25,430.41
31.2,73.17,1010.28,53.23,431.23
8.57,41.17,1020.18,72.47,484.2
21.22,43.43,1010.96,61.07,448.06
17.37,58.49,1012.2,91.14,456.29
24.17,48.78,1018.08,75.14,440.96
10.89,44.2,1018.3,86.32,479.16
13.53,40.71,1023.83,61.59,474.7
11.28,40.55,1006.23,97.78,475.14
31.92,68.3,1015.58,41.55,430.07
27.82,79.74,1008.37,69.46,436.48
23.04,59.43,1010.23,68.99,442.99
23.31,60.08,1017.14,64.35,452.65
24.39,71.85,1009.73,72.24,438.2
29.29,72.58,1007.39,72.85,428.73
17.73,43.72,1009.33,76.68,453.94
21.44,62.96,1020.27,79.85,450.57
11.61,52.75,1020.94,77.56,464.68
14.51,44.84,1023.23,82.33,465.09
18.26,59.15,1012.04,86.01,451.09
13.31,42.18,1016,83.94,466.56
9.09,41.92,1029.36,91,478.98
30.58,65.18,1011.61,37.43,437.17
22.61,45.38,1013.92,62.91,459.53
14.76,39.64,1010.37,81.99,465.82
8.95,38.56,1017.85,64.34,475.43
10.84,40.27,1005.24,87.27,479.22
13.52,40.83,1009.94,87.53,470.47
7.49,39.81,1019.03,87.29,483.59
10.19,37.14,1012.74,73.48,475.01
15.41,42.44,1012.6,86.74,472.28
16.51,51.86,1022.37,81.18,442.48
26.43,75.33,1004.09,86.48,431.79
14.57,44.84,1023.46,87.2,464.58
9.59,38.91,1011.87,81.3,479.96
23.03,54.42,1014.42,74.98,453.77
26.92,51.43,1012.29,59.33,437.35
30.39,71.8,1010.87,64.11,435.82
25.21,70.04,1009.51,76.13,432.93
16.02,44.9,1009.3,82.62,455.48
29.64,54.2,1013,39.56,438.12
31.25,69.51,1010.25,36.83,428.77
8.14,37.49,1009.04,80.33,480.66
25.37,68.31,1011.12,70.99,441.76
18.28,44.71,1016.99,33.71,462.28
15.92,41.2,1016.04,73.37,468.91
17.74,50.88,1015.56,89.78,457.71
29.92,69.75,1009.12,67.15,441.5
31.66,73.91,1004.49,68.13,431.26
24.98,58.05,1011.69,69.97,447.15
18.61,67.71,1004.07,84.49,443.57
9.99,43.52,1022.95,99.67,473.64
25.58,47.01,1014.5,63.53,454.39
32.35,77.95,1014.76,60.88,432.72
24.79,50.78,1008.78,61.88,445.3
7.92,42.28,1008.55,81.68,484.75
6.89,39.37,1020.21,74.17,486.9
23.02,59.21,1011.74,83.18,440.5
6.14,38.5,1012.4,75.35,489.26
25.63,58.86,1014.86,52.75,443.84
11.33,41.5,1013.58,88.7,475.01
15.01,39.52,1017.53,72,468.02
7.64,42.28,1008.46,84.29,484.78
24.1,71.29,1007.96,67.56,442.8
20.29,65.27,1013.17,74.94,445.52
24.97,58.95,1017.19,56.24,440.03
19.91,51.19,1008,90.23,449.23
10.22,41.74,1022.65,83.58,479.01
16.97,39.16,1005.7,69.13,458.59
4.11,38.44,1015.9,81.79,488.05
10.53,37.5,1008.55,99.91,472.32
20.07,49.21,1012.34,56.8,454.25
14.38,40.73,1017.48,90.64,462.98
16,40.66,1016.12,89.23,457.12
31.35,71.32,1005.99,62.35,434.43
34.33,74.34,1001.74,42.75,435.76
29.3,68.08,1011.23,56.23,434.11
24.96,68.12,1011.27,70.22,437.62
9.01,38.56,1016.67,63.61,482.37
21.03,70.02,1010.21,95.69,444.53
19.66,42.18,1001.51,95.75,454.46
21.05,63.09,1016.49,91.23,447.45
33.6,74.33,1012.31,35.66,428.62
22.43,69.84,1006.94,75.54,436.19
24.88,63.91,1009.41,77.75,447.28
25.45,74.33,1015.53,80.95,435.12
25.76,74.87,1010.18,65.15,443.7
21.47,58.79,1017,76.97,446.33
17.89,40.12,1011.99,76.52,451.79
12.95,43.71,1025.63,90.7,469.15
10.16,41.55,1005.69,58.04,477.27
25.21,75.6,1017.19,69.84,445.84
17.39,46.21,1013.94,82.73,454.06
24.01,65.46,1014.17,43.02,443.81
26.03,64.44,1012.75,62.24,445.89
25.15,57.32,1012.41,41.84,440.1
21.5,44.58,1016.87,57.58,460.2
25.82,57.19,1007.99,62.95,440.8
16.69,46.18,1010.8,96.8,466.03
9.59,37.14,1013.8,72.85,474.74
10.74,40.92,1021.74,94.97,466.77
6.04,41.14,1027.92,87.12,481.37
23.2,73.17,1012,89.92,438.64
18.55,52.84,1004.45,86.82,450.23
7.23,41.22,1015.23,98.04,483.31
7.3,39.72,1020.85,77.83,485.1
21.25,67.71,1006.9,55.76,444.98
14.07,42.99,1007.57,96.05,468.87
26.84,71.94,1006.6,79.12,427.2
5.72,39.33,1009.96,95.4,490.76
19.82,58.16,1016.76,74.66,455.5
22.61,59.87,1019.12,66.12,441.2
30.68,71.8,1010.81,61.4,435.4
8.49,43.69,1016.93,85.63,483.62
15.03,35.71,1015.26,56.55,467.61
11.82,41.54,1019.96,67.65,476.97
20.87,63.31,1012.27,79.51,446.7
19.4,39.53,1007.96,63.38,457.17
26.55,60.23,1009.88,79.54,438.95
12.76,42.32,1015.35,78.18,466.15
25.77,68.08,1010.99,73.58,433.46
28.68,70.32,1008.51,45.73,430.48
22.56,47.43,1006.72,54.82,448.65
25.61,47.43,1008.62,54.51,442.96
8.35,43.79,1016.2,85.23,484.21
13.18,40.83,1007.67,95.44,472.36
18.5,46.93,1015,66.81,455.63
10.16,40.8,1028.13,86.39,477.49
31.41,76.09,1007.68,70.49,430.81
8.54,38.08,1019.75,71.24,478.31
25.44,65.06,1013.82,55.72,440.09
29.31,64.84,1010.49,53.97,442.11
25.69,62.26,1011.38,74.08,436.36
28.07,74.33,1012,71.69,428.87
14.92,41.16,1004.83,83.7,465.72
29.41,64.05,1009.82,67.4,444.82
7.31,42.18,1014.75,86.75,477.38
19.11,44.85,1014.76,45.86,464.66
30.56,69.04,1009.29,55.73,442.24
26.47,63.13,1013.72,79.4,441.81
15.63,44.9,1009.38,82.8,457.44
23.45,45.61,1012.84,73.42,454.92
23.27,68.28,1005.01,74.83,444.86
15.27,38.73,1002.83,77.77,465.99
29.62,70.02,1010.09,43.1,439.35
26.8,72.58,1009.22,89.03,431.18
11.78,39.96,1011.37,82.95,472.79
4.49,40.27,1012.01,76.5,494.24
22.65,68.67,1006.67,77.42,447.01
21.49,70.32,1009.07,92.25,443.04
11.68,40.55,1017.31,99.82,473.51
29.05,75.6,1017.63,51.16,439.14
7,39.81,1017.47,87.65,484.51
25.16,60.23,1011.21,68.31,444.98
30.51,59.57,1011.08,61.94,436.92
8.73,41.92,1029.41,89.72,480.99
12.68,41.16,1020.09,83.32,464.93
10.09,41.62,1015.21,96.56,463.86
22.21,61.87,1010.9,54.22,446.62
14.12,39.4,1008.02,76.45,468.63
3.92,41.31,999.22,95.26,487.35
20.6,65.12,1015.53,71.57,452.86
29.91,70.02,1010.18,64.1,437.63
14.5,39,1017.04,75.75,465.32
17.51,39.54,1010.22,71.53,462.12
6.14,40.62,1015.71,86.51,481.66
21.35,58.16,1017.21,67.66,452.83
22.5,59.54,1007.99,93.63,445.22
29.71,73.18,1012.35,63.06,427.04
27.78,72.43,1006.72,74.53,429.62
16.17,41.79,1005.78,78.8,454.72
12.35,41.38,1021.99,55.38,474.94
6.69,43.65,1020.14,69.55,482.57
24.8,50.23,1016.62,63.13,453.56
21.4,44.57,1005.7,73.09,445.09
20.01,56.65,1020.77,74.46,457.01
31.18,77.95,1014.89,65.62,431.58
9.53,38.38,1020.49,80.08,478.03
6.02,41.38,1021.2,88.71,490.57
20.68,68.61,1011.2,84.81,446.33
20.85,59.21,1012.9,75.97,444.44
3,39.64,1011,80.14,485.2
22.43,63.94,1012.76,93.24,444.53
5.74,45.87,1011.44,95.94,482
28.15,71.25,1000.51,81.04,431.28
30.56,71.98,1004.74,58.77,429.2
9.66,41.82,1033.19,73.19,477.67
9.07,40.67,1014.41,70.39,484.5
16.41,47.24,1015.75,88.78,457.94
10.39,40.22,1004.95,91.65,476.49
10.52,41.48,1018,68.99,469.8
6.1,39.33,1010.4,95.34,491.37
23.59,58.62,1017.81,66.68,448.09
20.25,58.33,1013.25,68.92,448.93
10.62,42.02,999.83,96.66,472.41
